game_number;player1_win;player2_win;draw;nb_round
505145;0;1;0;10
505146;0;1;0;10
505147;0;1;0;5
505148;0;1;0;4
505149;0;1;0;20
505150;0;1;0;9
505151;0;1;0;13
505152;0;1;0;27
505153;0;1;0;8
505154;0;1;0;22
505155;0;1;0;11
505156;0;1;0;9
505157;0;1;0;13
505158;0;1;0;16
505159;0;1;0;16
505160;0;1;0;11
505161;0;1;0;4
505162;0;1;0;6
505163;0;1;0;6
505164;0;1;0;8
505165;0;1;0;10
505166;0;1;0;7
505167;0;1;0;13
505168;0;1;0;10
505169;0;1;0;19
505170;0;1;0;13
505171;0;1;0;14
505172;0;1;0;26
505173;0;1;0;8
505174;0;1;0;6
505175;0;1;0;9
505176;0;1;0;17
505177;0;1;0;23
505178;0;1;0;14
505179;0;1;0;13
505180;0;1;0;7
505181;0;1;0;13
505182;0;1;0;9
505183;0;1;0;12
505184;0;1;0;11
505185;0;1;0;14
505186;0;1;0;19
505187;0;1;0;17
505188;0;1;0;9
505189;0;1;0;12
505190;0;1;0;17
505191;0;1;0;17
505192;0;1;0;15
505193;0;1;0;12
505194;0;1;0;16
505195;0;1;0;4
505196;0;1;0;14
505197;0;1;0;8
505198;0;1;0;8
505199;0;1;0;12
505200;0;1;0;11
505201;0;1;0;10
505202;0;1;0;19
505203;0;1;0;13
505204;0;1;0;6
505205;0;1;0;14
505206;1;0;0;10
505207;0;1;0;18
505208;0;1;0;11
505209;0;1;0;23
505210;0;1;0;7
505211;0;1;0;14
505212;0;1;0;9
505213;0;1;0;21
505214;0;1;0;13
505215;0;1;0;10
505216;0;1;0;12
505217;0;1;0;24
505218;0;1;0;6
505219;0;1;0;14
505220;0;1;0;15
505221;0;1;0;22
505222;0;1;0;16
505223;0;1;0;8
505224;0;1;0;10
505225;0;1;0;6
505226;0;1;0;13
505227;0;1;0;21
505228;0;1;0;10
505229;0;1;0;7
505230;0;1;0;9
505231;0;1;0;7
505232;0;1;0;9
505233;0;1;0;12
505234;0;1;0;13
505235;0;1;0;11
505236;0;1;0;23
505237;0;1;0;5
505238;0;1;0;16
505239;0;1;0;7
505240;0;1;0;22
505241;0;1;0;13
505242;0;1;0;9
505243;0;1;0;11
505244;0;1;0;10
505245;1;0;0;28
505246;0;1;0;8
505247;0;1;0;7
505248;0;1;0;13
505249;0;1;0;8
505250;0;1;0;14
505251;0;1;0;12
505252;0;1;0;11
505253;0;1;0;9
505254;0;1;0;13
505255;0;1;0;5
505256;0;1;0;15
505257;0;1;0;8
505258;0;1;0;14
505259;0;1;0;20
505260;0;1;0;12
505261;0;1;0;8
505262;0;1;0;11
505263;0;1;0;16
505264;0;1;0;11
505265;0;1;0;15
505266;0;1;0;8
505267;0;1;0;8
505268;0;1;0;13
505269;0;1;0;13
505270;0;1;0;10
505271;0;1;0;7
505272;0;1;0;20
505273;0;1;0;18
505274;0;1;0;13
505275;0;1;0;9
505276;0;1;0;28
505277;0;1;0;10
505278;0;1;0;17
505279;0;1;0;13
505280;0;1;0;12
505281;0;1;0;15
505282;0;1;0;14
505283;0;1;0;8
505284;0;1;0;24
505285;0;1;0;14
505286;0;1;0;14
505287;0;1;0;20
505288;0;1;0;16
505289;0;1;0;21
505290;0;1;0;13
505291;0;1;0;13
505292;0;1;0;27
505293;0;1;0;10
505294;0;1;0;9
505295;0;1;0;10
505296;0;1;0;6
505297;0;1;0;20
505298;0;1;0;15
505299;0;1;0;9
505300;0;1;0;10
505301;0;1;0;26
505302;0;1;0;11
505303;0;1;0;11
505304;0;1;0;20
505305;0;1;0;6
505306;0;1;0;10
505307;0;1;0;5
505308;0;1;0;8
505309;0;1;0;20
505310;0;1;0;5
505311;0;1;0;17
505312;0;1;0;8
505313;0;1;0;7
505314;0;1;0;9
505315;0;1;0;20
505316;0;1;0;13
505317;0;1;0;15
505318;0;1;0;15
505319;0;1;0;10
505320;0;1;0;10
505321;0;1;0;10
505322;0;1;0;24
505323;0;1;0;12
505324;0;1;0;23
505325;0;1;0;9
505326;0;1;0;11
505327;0;1;0;9
505328;0;1;0;6
505329;0;1;0;9
505330;0;1;0;7
505331;0;1;0;10
505332;0;1;0;11
505333;0;1;0;12
505334;0;1;0;8
505335;0;1;0;7
505336;0;1;0;27
505337;0;1;0;6
505338;0;1;0;10
505339;0;1;0;16
505340;0;1;0;7
505341;0;1;0;20
505342;0;1;0;4
505343;0;1;0;8
505344;0;1;0;7
505345;0;1;0;14
505346;0;1;0;9
505347;0;1;0;5
505348;0;1;0;23
505349;0;1;0;12
505350;0;1;0;15
505351;0;1;0;9
505352;0;1;0;13
505353;0;1;0;14
505354;0;1;0;6
505355;0;1;0;12
505356;0;1;0;15
505357;0;1;0;24
505358;0;1;0;4
505359;0;1;0;9
505360;0;1;0;23
505361;0;1;0;6
505362;0;1;0;11
505363;0;1;0;15
505364;0;1;0;8
505365;0;1;0;7
505366;0;1;0;22
505367;0;1;0;6
505368;0;1;0;11
505369;0;1;0;18
505370;0;1;0;15
505371;0;1;0;9
505372;0;1;0;19
505373;0;1;0;8
505374;0;1;0;8
505375;0;1;0;23
505376;0;1;0;9
505377;0;1;0;9
505378;0;1;0;13
505379;0;1;0;21
505380;0;1;0;6
505381;0;1;0;12
505382;0;1;0;16
505383;0;1;0;4
505384;0;1;0;6
505385;0;1;0;22
505386;0;1;0;8
505387;0;1;0;26
505388;0;1;0;8
505389;0;1;0;13
505390;0;1;0;13
505391;0;1;0;15
505392;0;1;0;10
505393;0;1;0;8
505394;0;1;0;10
505395;0;1;0;4
505396;0;1;0;22
505397;0;1;0;6
505398;0;1;0;5
505399;0;1;0;12
505400;0;1;0;7
505401;1;0;0;5
505402;0;1;0;18
505403;0;1;0;7
505404;0;1;0;20
505405;0;1;0;10
505406;0;1;0;14
505407;0;1;0;16
505408;0;1;0;9
505409;0;1;0;19
505410;0;1;0;7
505411;0;1;0;12
505412;0;1;0;21
505413;0;1;0;29
505414;0;1;0;28
505415;0;1;0;10
505416;0;1;0;12
505417;0;1;0;12
505418;0;1;0;7
505419;0;1;0;10
505420;0;1;0;16
505421;0;1;0;9
505422;0;1;0;8
505423;0;1;0;12
505424;0;1;0;8
505425;0;1;0;12
505426;0;1;0;20
505427;0;1;0;22
505428;0;1;0;12
505429;0;1;0;18
505430;0;1;0;22
505431;0;1;0;10
505432;0;1;0;10
505433;0;1;0;10
505434;0;1;0;10
505435;0;1;0;14
505436;0;1;0;11
505437;0;1;0;12
505438;0;1;0;12
505439;0;1;0;19
505440;0;1;0;18
505441;0;1;0;10
505442;0;1;0;9
505443;0;1;0;9
505444;0;1;0;6
505445;0;1;0;13
505446;0;1;0;13
505447;0;1;0;7
505448;0;1;0;13
505449;0;1;0;10
505450;0;1;0;22
505451;0;1;0;6
505452;0;1;0;11
505453;0;1;0;13
505454;0;1;0;6
505455;0;1;0;12
505456;0;1;0;10
505457;0;1;0;6
505458;0;1;0;13
505459;0;1;0;10
505460;0;1;0;16
505461;0;1;0;9
505462;0;1;0;12
505463;0;1;0;9
505464;0;1;0;20
505465;0;1;0;23
505466;0;1;0;8
505467;0;1;0;9
505468;0;1;0;5
505469;0;1;0;14
505470;0;1;0;12
505471;0;1;0;20
505472;0;1;0;12
505473;0;1;0;11
505474;0;1;0;12
505475;0;1;0;6
505476;0;1;0;10
505477;0;1;0;9
505478;0;1;0;5
505479;0;1;0;8
505480;0;1;0;22
505481;0;1;0;10
505482;0;1;0;10
505483;0;1;0;4
505484;0;1;0;14
505485;0;1;0;27
505486;0;1;0;16
505487;0;1;0;11
505488;0;1;0;23
505489;0;1;0;13
505490;0;1;0;19
505491;0;1;0;23
505492;0;1;0;6
505493;0;1;0;18
505494;0;1;0;9
505495;0;1;0;7
505496;0;1;0;8
505497;0;1;0;10
505498;0;1;0;8
505499;0;1;0;11
505500;0;1;0;14
505501;0;1;0;10
505502;0;1;0;8
505503;0;1;0;18
505504;0;1;0;14
505505;0;1;0;9
505506;0;1;0;7
505507;0;1;0;15
505508;0;1;0;14
505509;0;1;0;10
505510;0;1;0;21
505511;0;1;0;10
505512;0;1;0;7
505513;0;1;0;6
505514;0;1;0;14
505515;0;1;0;11
505516;0;1;0;11
505517;0;1;0;13
505518;0;1;0;17
505519;0;1;0;11
505520;0;1;0;12
505521;0;1;0;15
505522;0;1;0;7
505523;0;1;0;10
505524;0;1;0;5
505525;0;1;0;14
505526;0;1;0;8
505527;0;1;0;11
505528;0;1;0;16
505529;0;1;0;6
505530;0;1;0;12
505531;0;1;0;8
505532;0;1;0;18
505533;0;1;0;10
505534;0;1;0;9
505535;0;1;0;4
505536;0;1;0;16
505537;0;1;0;6
505538;0;1;0;14
505539;0;1;0;4
505540;0;1;0;14
505541;0;1;0;12
505542;0;1;0;16
505543;0;1;0;15
505544;0;1;0;18
505545;0;1;0;5
505546;0;1;0;9
505547;0;1;0;11
505548;0;1;0;12
505549;0;1;0;6
505550;0;1;0;5
505551;0;1;0;14
505552;0;1;0;10
505553;0;1;0;12
505554;0;1;0;7
505555;0;1;0;18
505556;0;1;0;22
505557;0;1;0;10
505558;0;1;0;8
505559;0;1;0;12
505560;0;1;0;8
505561;0;1;0;19
505562;0;1;0;18
505563;0;1;0;11
505564;0;1;0;6
505565;0;1;0;18
505566;0;1;0;11
505567;0;1;0;10
505568;0;1;0;7
505569;0;1;0;6
505570;0;1;0;22
505571;0;1;0;20
505572;0;1;0;18
505573;0;1;0;30
505574;0;1;0;22
505575;0;1;0;10
505576;0;1;0;15
505577;0;1;0;7
505578;0;1;0;27
505579;0;1;0;6
505580;0;1;0;21
505581;0;1;0;9
505582;0;1;0;9
505583;0;1;0;12
505584;0;1;0;7
505585;0;1;0;18
505586;0;1;0;13
505587;0;1;0;14
505588;0;1;0;15
505589;0;1;0;5
505590;0;1;0;13
505591;0;1;0;16
505592;0;1;0;6
505593;0;1;0;18
505594;0;1;0;7
505595;0;1;0;22
505596;0;1;0;10
505597;0;1;0;10
505598;0;1;0;23
505599;0;1;0;8
505600;0;1;0;6
505601;0;1;0;6
505602;0;1;0;14
505603;0;1;0;13
505604;0;1;0;7
505605;0;1;0;8
505606;0;1;0;18
505607;0;1;0;7
505608;0;1;0;4
505609;0;1;0;8
505610;0;1;0;11
505611;0;1;0;16
505612;0;1;0;11
505613;0;1;0;14
505614;0;1;0;13
505615;0;1;0;9
505616;0;1;0;6
505617;0;1;0;25
505618;0;1;0;11
505619;0;1;0;10
505620;0;1;0;10
505621;0;1;0;11
505622;0;1;0;29
505623;0;1;0;7
505624;0;1;0;11
505625;0;1;0;12
505626;1;0;0;12
505627;0;1;0;19
505628;0;1;0;11
505629;0;1;0;4
505630;0;1;0;13
505631;0;1;0;21
505632;0;1;0;8
505633;0;1;0;6
505634;0;1;0;10
505635;0;1;0;15
505636;0;1;0;7
505637;0;1;0;11
505638;0;1;0;7
505639;0;1;0;24
505640;0;1;0;6
505641;0;1;0;6
505642;0;1;0;8
505643;0;1;0;9
505644;0;1;0;10
505645;0;1;0;7
505646;0;1;0;10
505647;0;1;0;22
505648;0;1;0;15
505649;0;1;0;14
505650;0;1;0;29
505651;0;1;0;10
505652;0;1;0;8
505653;0;1;0;19
505654;0;1;0;28
505655;0;1;0;9
505656;0;1;0;8
505657;0;1;0;18
505658;0;1;0;19
505659;0;1;0;13
505660;0;1;0;7
505661;0;1;0;12
505662;0;1;0;14
505663;0;1;0;9
505664;0;1;0;9
505665;0;1;0;12
505666;0;1;0;9
505667;0;1;0;16
505668;0;1;0;9
505669;0;1;0;15
505670;0;1;0;22
505671;0;1;0;10
505672;0;1;0;13
505673;0;1;0;18
505674;0;1;0;23
505675;0;1;0;13
505676;0;1;0;15
505677;0;1;0;7
505678;0;1;0;9
505679;0;1;0;9
505680;0;1;0;15
505681;0;1;0;7
505682;0;1;0;4
505683;0;1;0;28
505684;0;1;0;18
505685;0;1;0;17
505686;0;1;0;7
505687;0;1;0;15
505688;0;1;0;6
505689;0;1;0;11
505690;0;1;0;26
505691;0;1;0;10
505692;1;0;0;11
505693;0;1;0;13
505694;0;1;0;9
505695;0;1;0;19
505696;0;1;0;16
505697;0;1;0;11
505698;0;1;0;6
505699;0;1;0;8
505700;0;1;0;14
505701;0;1;0;10
505702;1;0;0;24
505703;0;1;0;18
505704;0;1;0;8
505705;0;1;0;5
505706;0;1;0;19
505707;0;1;0;6
505708;0;1;0;6
505709;0;1;0;15
505710;0;1;0;7
505711;0;1;0;4
505712;0;1;0;7
505713;0;1;0;13
505714;0;1;0;12
505715;0;1;0;17
505716;0;1;0;5
505717;0;1;0;13
505718;0;1;0;16
505719;0;1;0;8
505720;0;1;0;15
505721;0;1;0;10
505722;0;1;0;8
505723;0;1;0;15
505724;0;1;0;5
505725;0;1;0;18
505726;0;1;0;9
505727;0;1;0;16
505728;0;1;0;8
505729;0;1;0;21
505730;0;1;0;10
505731;0;1;0;17
505732;0;1;0;8
505733;0;1;0;10
505734;0;1;0;9
505735;0;1;0;10
505736;0;1;0;16
505737;0;1;0;10
505738;0;1;0;15
505739;0;1;0;11
505740;0;1;0;4
505741;0;1;0;10
505742;0;1;0;9
505743;0;1;0;11
505744;0;1;0;9
505745;0;1;0;7
505746;0;1;0;8
505747;0;1;0;13
505748;0;1;0;12
505749;0;1;0;8
505750;0;1;0;24
505751;0;1;0;8
505752;0;1;0;11
505753;0;1;0;9
505754;0;1;0;14
505755;0;1;0;13
505756;0;1;0;12
505757;0;1;0;8
505758;0;1;0;8
505759;0;1;0;6
505760;0;1;0;7
505761;0;1;0;8
505762;0;1;0;10
505763;0;1;0;9
505764;0;1;0;5
505765;0;1;0;5
505766;0;1;0;9
505767;0;1;0;7
505768;0;1;0;15
505769;0;1;0;4
505770;0;1;0;7
505771;0;1;0;7
505772;0;1;0;8
505773;0;1;0;11
505774;0;1;0;8
505775;0;1;0;24
505776;0;1;0;8
505777;0;1;0;11
505778;0;1;0;8
505779;0;1;0;6
505780;1;0;0;9
505781;0;1;0;28
505782;0;1;0;8
505783;0;1;0;22
505784;0;1;0;8
505785;0;1;0;8
505786;0;1;0;13
505787;0;1;0;5
505788;0;1;0;8
505789;0;1;0;16
505790;0;1;0;10
505791;0;1;0;26
505792;0;1;0;6
505793;0;1;0;11
505794;0;1;0;7
505795;0;1;0;11
505796;0;1;0;13
505797;0;1;0;4
505798;0;1;0;16
505799;0;1;0;14
505800;0;1;0;21
505801;0;1;0;17
505802;0;1;0;6
505803;0;1;0;10
505804;0;1;0;11
505805;0;1;0;22
505806;0;1;0;11
505807;0;1;0;11
505808;0;1;0;7
505809;0;1;0;36
505810;0;1;0;15
505811;0;1;0;20
505812;0;1;0;7
505813;0;1;0;13
505814;0;1;0;9
505815;0;1;0;8
505816;0;1;0;17
505817;0;1;0;3
505818;0;1;0;17
505819;0;1;0;7
505820;0;1;0;9
505821;0;1;0;12
505822;0;1;0;14
505823;0;1;0;12
505824;0;1;0;10
505825;0;1;0;9
505826;0;1;0;13
505827;0;1;0;14
505828;0;1;0;19
505829;0;1;0;16
505830;0;1;0;10
505831;0;1;0;4
505832;0;1;0;11
505833;0;1;0;12
505834;0;1;0;8
505835;0;1;0;13
505836;0;1;0;19
505837;0;1;0;11
505838;0;1;0;5
505839;0;1;0;24
505840;0;1;0;28
505841;0;1;0;8
505842;0;1;0;8
505843;0;1;0;8
505844;0;1;0;6
505845;0;1;0;17
505846;0;1;0;15
505847;0;1;0;10
505848;0;1;0;4
505849;0;1;0;16
505850;0;1;0;11
505851;0;1;0;12
505852;0;1;0;12
505853;0;1;0;4
505854;0;1;0;5
505855;0;1;0;6
505856;0;1;0;16
505857;0;1;0;10
505858;0;1;0;8
505859;0;1;0;7
505860;0;1;0;7
505861;0;1;0;33
505862;0;1;0;17
505863;0;1;0;10
505864;0;1;0;6
505865;0;1;0;8
505866;0;1;0;13
505867;0;1;0;8
505868;0;1;0;11
505869;0;1;0;13
505870;0;1;0;6
505871;0;1;0;12
505872;0;1;0;8
505873;0;1;0;10
505874;0;1;0;13
505875;0;1;0;15
505876;0;1;0;13
505877;0;1;0;22
505878;0;1;0;4
505879;0;1;0;7
505880;0;1;0;21
505881;0;1;0;15
505882;0;1;0;6
505883;0;1;0;9
505884;0;1;0;11
505885;0;1;0;18
505886;0;1;0;8
505887;0;1;0;9
505888;0;1;0;14
505889;0;1;0;8
505890;0;1;0;24
505891;0;1;0;6
505892;0;1;0;5
505893;0;1;0;15
505894;0;1;0;27
505895;0;1;0;17
505896;0;1;0;8
505897;0;1;0;9
505898;0;1;0;8
505899;0;1;0;14
505900;0;1;0;7
505901;0;1;0;11
505902;0;1;0;21
505903;0;1;0;19
505904;0;1;0;9
505905;0;1;0;10
505906;0;1;0;8
505907;0;1;0;20
505908;0;1;0;8
505909;0;1;0;10
505910;0;1;0;16
505911;0;1;0;13
505912;0;1;0;15
505913;0;1;0;16
505914;0;1;0;5
505915;0;1;0;16
505916;0;1;0;16
505917;0;1;0;6
505918;0;1;0;22
505919;0;1;0;17
505920;0;1;0;17
505921;0;1;0;20
505922;0;1;0;15
505923;0;1;0;7
505924;0;1;0;4
505925;0;1;0;14
505926;0;1;0;6
505927;0;1;0;15
505928;0;1;0;10
505929;0;1;0;17
505930;0;1;0;9
505931;0;1;0;5
505932;0;1;0;4
505933;0;1;0;8
505934;0;1;0;21
505935;0;1;0;17
505936;0;1;0;12
505937;0;1;0;21
505938;0;1;0;17
505939;0;1;0;18
505940;0;1;0;14
505941;0;1;0;14
505942;0;1;0;12
505943;0;1;0;20
505944;0;1;0;18
505945;0;1;0;13
505946;0;1;0;19
505947;0;1;0;18
505948;0;1;0;11
505949;0;1;0;11
505950;0;1;0;18
505951;0;1;0;10
505952;0;1;0;17
505953;0;1;0;12
505954;0;1;0;5
505955;0;1;0;13
505956;0;1;0;11
505957;0;1;0;13
505958;0;1;0;12
505959;0;1;0;16
505960;0;1;0;6
505961;0;1;0;14
505962;0;1;0;8
505963;0;1;0;5
505964;0;1;0;10
505965;0;1;0;8
505966;0;1;0;24
505967;0;1;0;14
505968;0;1;0;11
505969;0;1;0;22
505970;0;1;0;10
505971;0;1;0;6
505972;0;1;0;7
505973;0;1;0;9
505974;0;1;0;6
505975;0;1;0;7
505976;0;1;0;13
505977;0;1;0;16
505978;0;1;0;8
505979;0;1;0;20
505980;0;1;0;14
505981;0;1;0;9
505982;0;1;0;24
505983;0;1;0;12
505984;0;1;0;12
505985;0;1;0;5
505986;0;1;0;12
505987;0;1;0;9
505988;0;1;0;7
505989;0;1;0;9
505990;0;1;0;4
505991;0;1;0;10
505992;0;1;0;8
505993;0;1;0;9
505994;0;1;0;19
505995;0;1;0;20
505996;0;1;0;16
505997;0;1;0;11
505998;0;1;0;11
505999;0;1;0;19
506000;0;1;0;25
506001;0;1;0;10
506002;0;1;0;10
506003;0;1;0;13
506004;0;1;0;22
506005;0;1;0;8
506006;0;1;0;13
506007;0;1;0;13
506008;0;1;0;11
506009;0;1;0;7
506010;0;1;0;13
506011;0;1;0;7
506012;0;1;0;10
506013;0;1;0;9
506014;0;1;0;8
506015;0;1;0;23
506016;0;1;0;16
506017;0;1;0;10
506018;0;1;0;5
506019;0;1;0;9
506020;0;1;0;6
506021;0;1;0;10
506022;0;1;0;8
506023;1;0;0;18
506024;0;1;0;5
506025;0;1;0;9
506026;0;1;0;5
506027;0;1;0;11
506028;0;1;0;19
506029;0;1;0;7
506030;0;1;0;6
506031;0;1;0;12
506032;0;1;0;10
506033;0;1;0;24
506034;0;1;0;7
506035;0;1;0;25
506036;0;1;0;14
506037;0;1;0;9
506038;0;1;0;28
506039;0;1;0;8
506040;0;1;0;22
506041;0;1;0;8
506042;0;1;0;6
506043;0;1;0;18
506044;0;1;0;11
506045;0;1;0;8
506046;0;1;0;8
506047;0;1;0;9
506048;0;1;0;10
506049;0;1;0;15
506050;0;1;0;7
506051;0;1;0;7
506052;0;1;0;17
506053;0;1;0;12
506054;0;1;0;9
506055;0;1;0;13
506056;0;1;0;14
506057;0;1;0;13
506058;0;1;0;17
506059;0;1;0;6
506060;0;1;0;6
506061;0;1;0;14
506062;0;1;0;18
506063;0;1;0;4
506064;0;1;0;8
506065;0;1;0;9
506066;0;1;0;22
506067;0;1;0;11
506068;0;1;0;6
506069;0;1;0;17
506070;0;1;0;9
506071;0;1;0;10
506072;0;1;0;12
506073;0;1;0;10
506074;0;1;0;7
506075;0;1;0;26
506076;0;1;0;12
506077;0;1;0;12
506078;0;1;0;13
506079;0;1;0;7
506080;0;1;0;8
506081;0;1;0;16
506082;0;1;0;7
506083;0;1;0;11
506084;0;1;0;14
506085;0;1;0;19
506086;0;1;0;12
506087;0;1;0;10
506088;0;1;0;8
506089;0;1;0;12
506090;0;1;0;24
506091;1;0;0;11
506092;0;1;0;12
506093;0;1;0;24
506094;0;1;0;8
506095;0;1;0;12
506096;0;1;0;10
506097;0;1;0;7
506098;0;1;0;19
506099;0;1;0;10
506100;0;1;0;6
506101;0;1;0;15
506102;0;1;0;12
506103;0;1;0;11
506104;0;1;0;8
506105;0;1;0;8
506106;0;1;0;12
506107;0;1;0;4
506108;0;1;0;12
506109;0;1;0;11
506110;0;1;0;11
506111;0;1;0;11
506112;0;1;0;7
506113;0;1;0;9
506114;0;1;0;6
506115;0;1;0;10
506116;0;1;0;7
506117;0;1;0;4
506118;0;1;0;10
506119;0;1;0;13
506120;0;1;0;9
506121;0;1;0;9
506122;0;1;0;15
506123;0;1;0;14
506124;0;1;0;14
506125;0;1;0;11
506126;0;1;0;11
506127;0;1;0;17
506128;0;1;0;19
506129;0;1;0;11
506130;0;1;0;10
506131;0;1;0;15
506132;0;1;0;19
506133;0;1;0;7
506134;0;1;0;8
506135;0;1;0;11
506136;0;1;0;9
506137;0;1;0;6
506138;0;1;0;18
506139;0;1;0;4
506140;0;1;0;9
506141;0;1;0;14
506142;0;1;0;13
506143;0;1;0;15
506144;0;1;0;9
506145;0;1;0;14
506146;0;1;0;6
506147;0;1;0;10
506148;0;1;0;6
506149;0;1;0;15
506150;0;1;0;12
506151;0;1;0;4
506152;0;1;0;4
506153;0;1;0;12
506154;0;1;0;10
506155;0;1;0;8
506156;0;1;0;15
506157;0;1;0;15
506158;0;1;0;8
506159;0;1;0;25
506160;0;1;0;20
506161;0;1;0;4
506162;0;1;0;7
506163;0;1;0;12
506164;0;1;0;9
506165;1;0;0;8
506166;0;1;0;26
506167;0;1;0;10
506168;0;1;0;23
506169;0;1;0;6
506170;0;1;0;7
506171;0;1;0;6
506172;0;1;0;6
506173;0;1;0;10
506174;0;1;0;13
506175;0;1;0;8
506176;0;1;0;12
506177;0;1;0;10
506178;0;1;0;6
506179;0;1;0;11
506180;0;1;0;14
506181;0;1;0;14
506182;0;1;0;4
506183;0;1;0;19
506184;0;1;0;7
506185;0;1;0;7
506186;0;1;0;7
506187;0;1;0;14
506188;0;1;0;10
506189;0;1;0;10
506190;0;1;0;13
506191;0;1;0;15
506192;0;1;0;4
506193;0;1;0;8
506194;0;1;0;10
506195;0;1;0;15
506196;0;1;0;8
506197;0;1;0;20
506198;0;1;0;16
506199;0;1;0;15
506200;0;1;0;18
506201;0;1;0;10
506202;0;1;0;6
506203;0;1;0;6
506204;0;1;0;5
506205;0;1;0;18
506206;0;1;0;8
506207;0;1;0;4
506208;0;1;0;12
506209;0;1;0;5
506210;0;1;0;6
506211;0;1;0;13
506212;0;1;0;7
506213;0;1;0;7
506214;0;1;0;7
506215;0;1;0;7
506216;0;1;0;8
506217;0;1;0;9
506218;0;1;0;9
506219;0;1;0;7
506220;0;1;0;12
506221;0;1;0;6
506222;0;1;0;16
506223;0;1;0;12
506224;0;1;0;9
506225;0;1;0;29
506226;0;1;0;13
506227;0;1;0;15
506228;0;1;0;8
506229;0;1;0;8
506230;0;1;0;10
506231;0;1;0;29
506232;0;1;0;7
506233;0;1;0;9
506234;0;1;0;12
506235;0;1;0;15
506236;0;1;0;10
506237;0;1;0;8
506238;0;1;0;8
506239;0;1;0;21
506240;0;1;0;26
506241;0;1;0;13
506242;0;1;0;27
506243;0;1;0;27
506244;0;1;0;6
506245;0;1;0;16
506246;0;1;0;15
506247;0;1;0;7
506248;0;1;0;15
506249;0;1;0;4
506250;0;1;0;15
506251;0;1;0;35
506252;0;1;0;5
506253;0;1;0;9
506254;0;1;0;7
506255;0;1;0;5
506256;0;1;0;8
506257;0;1;0;12
506258;0;1;0;21
506259;0;1;0;14
506260;0;1;0;16
506261;0;1;0;16
506262;0;1;0;12
506263;0;1;0;10
506264;0;1;0;27
506265;0;1;0;6
506266;0;1;0;5
506267;0;1;0;12
506268;0;1;0;16
506269;0;1;0;8
506270;0;1;0;10
506271;0;1;0;9
506272;0;1;0;13
506273;0;1;0;18
506274;0;1;0;7
506275;0;1;0;18
506276;0;1;0;21
506277;0;1;0;6
506278;0;1;0;7
506279;0;1;0;9
506280;0;1;0;7
506281;0;1;0;17
506282;0;1;0;14
506283;0;1;0;18
506284;0;1;0;8
506285;0;1;0;16
506286;0;1;0;13
506287;0;1;0;17
506288;0;1;0;18
506289;0;1;0;8
506290;0;1;0;15
506291;0;1;0;15
506292;0;1;0;13
506293;0;1;0;11
506294;0;1;0;11
506295;0;1;0;12
506296;0;1;0;14
506297;0;1;0;11
506298;0;1;0;9
506299;0;1;0;7
506300;0;1;0;17
506301;0;1;0;9
506302;0;1;0;8
506303;0;1;0;4
506304;0;1;0;18
506305;0;1;0;13
506306;0;1;0;7
506307;0;1;0;12
506308;0;1;0;7
506309;0;1;0;13
506310;0;1;0;9
506311;0;1;0;10
506312;0;1;0;6
506313;0;1;0;9
506314;0;1;0;17
506315;0;1;0;11
506316;0;1;0;8
506317;0;1;0;24
506318;0;1;0;17
506319;0;1;0;17
506320;0;1;0;10
506321;0;1;0;18
506322;0;1;0;19
506323;0;1;0;16
506324;0;1;0;7
506325;0;1;0;18
506326;0;1;0;6
506327;0;1;0;10
506328;0;1;0;16
506329;0;1;0;6
506330;0;1;0;6
506331;0;1;0;15
506332;0;1;0;10
506333;0;1;0;8
506334;0;1;0;8
506335;0;1;0;13
506336;0;1;0;12
506337;0;1;0;23
506338;0;1;0;9
506339;0;1;0;16
506340;0;1;0;13
506341;0;1;0;19
506342;0;1;0;9
506343;0;1;0;8
506344;0;1;0;5
506345;0;1;0;9
506346;0;1;0;25
506347;0;1;0;6
506348;0;1;0;14
506349;0;1;0;24
506350;0;1;0;7
506351;0;1;0;11
506352;0;1;0;11
506353;0;1;0;14
506354;0;1;0;30
506355;0;1;0;16
506356;0;1;0;9
506357;0;1;0;19
506358;0;1;0;15
506359;0;1;0;5
506360;0;1;0;18
506361;0;1;0;22
506362;0;1;0;9
506363;0;1;0;7
506364;0;1;0;4
506365;0;1;0;10
506366;0;1;0;14
506367;0;1;0;11
506368;0;1;0;11
506369;0;1;0;15
506370;0;1;0;7
506371;0;1;0;6
506372;0;1;0;7
506373;0;1;0;10
506374;0;1;0;21
506375;0;1;0;18
506376;0;1;0;9
506377;0;1;0;8
506378;0;1;0;9
506379;0;1;0;23
506380;0;1;0;5
506381;0;1;0;15
506382;0;1;0;8
506383;0;1;0;21
506384;0;1;0;12
506385;0;1;0;14
506386;0;1;0;12
506387;0;1;0;6
506388;0;1;0;8
506389;0;1;0;13
506390;0;1;0;7
506391;0;1;0;6
506392;0;1;0;23
506393;0;1;0;19
506394;0;1;0;16
506395;0;1;0;7
506396;0;1;0;19
506397;0;1;0;7
506398;0;1;0;14
506399;0;1;0;12
506400;0;1;0;14
506401;0;1;0;11
506402;0;1;0;24
506403;0;1;0;7
506404;0;1;0;10
506405;0;1;0;24
506406;0;1;0;12
506407;0;1;0;4
506408;0;1;0;15
506409;0;1;0;5
506410;0;1;0;19
506411;0;1;0;8
506412;0;1;0;12
506413;0;1;0;8
506414;0;1;0;7
